/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18655845.wav|پسرک پدربزرگش را تماشا کرد که نامه ای می نوشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19238506.wav|از عرفان خوشتون نمیاد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19554711.wav|آنها جو پرورش می دهند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19207131.wav|اخه حیا هم واسه ادمیزاد خوب چیزیه!
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19244607.wav|میخواستم بگم خوبه قبول دارید شما مردها ما زن های نازنین رو پیر میکنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211465.wav|دوست نیستیم ، خوب باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19213045.wav|این خیلی خنده دار هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208371.wav|اون لحظه داشتم فکر میکردم،تو این مدت بدرفتاری نکرده بودم باهاش
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614221.wav|اون خواب قبل،که بی خوابی های بعد رو جبران نمیکنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18229844.wav|#NAME?
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262644.wav|واقعاً که سنگدل هستین. خطاب به پدر شما چرا به فکر حقوق بشر نیستی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18559200.wav|ضبط و گزارش آنچه رخ داده است میتواند شیوه گفتگو از این مساله را واقعاً بهبود بخشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19396541.wav|آیا تصاویری از منظره های این منطقه دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18564056.wav|این سکوتو دلم نمیاد بشکنم،این سکوت منو مقاوم کرده،صبورم کرده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19224744.wav|چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19372222.wav|می توانی بیشتر درباره خودت به من بگویی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18569584.wav|پوره ی لوبیا خورد بهم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19223739.wav|.میخام برم سوشی بخورم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18631324.wav|که بهتر از تو قایم کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19412956.wav|لطفاً فوراً با پلیس تماس بگیرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19245643.wav|میگفت اگه طلاهامو گم نمیکردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19210194.wav|وی افزود: افراد تازه به دوران رسیده ای در آمریکا هستند که به خوبی با قدرت ایران آشنایی ندارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18628319.wav|خانومه که بچه دار شد،به شوهرش گفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19218564.wav|برای توضیح بیشتر خوب است عرض کنم که من روز گذشته خواسته بودم او را دستگیر کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211571.wav|آره؟ حالا که به شما رسید دروغه؟ پس چرا مال من راسته؟ هان؟ جواب بدین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18613912.wav|خودم رو مقصر میدونستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211017.wav|از خودم خیلی بدم میاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558039.wav|قهرمان من غیرت بازیکنان تیم محبوبمه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614575.wav|ولی بزرگ شدی یادت میره
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19238311.wav|من اونحوری فکر نمی کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19215715.wav|حالا خوبه مامان توی جوونیش خودش اتیش پاره ای بوده ها.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19457299.wav|چقدر زود می توانید نقل مکان کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18229841.wav|در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18373585.wav|اوه! نگاه كن! -چی من؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19215357.wav|شاید خطکشم مشکل داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18553845.wav|کاش حداقل یکذره تلاش میکردید
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18562614.wav|آقای حسینی، داری جر می زنی ها
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558027.wav|سه چیز هست که از پژوهش در این زمینه آموختهام
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18668723.wav|شما میتونین فرار کنین
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18577902.wav|آقاهم قبول کرد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18616254.wav|پای چند تا زن دور و برشون باز کن اونوقت می بینی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18613222.wav|همسایه ها همش رو خوردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19292535.wav|می خواهم سیب زمینی سرخ کرده و میلک شیک سفارش دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19221439.wav|اکنون توانایی ادا کردن بدهکاریش را دارد ولی تاخیر می اندازد
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18611914.wav|آت و اشغال های خیابان
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18644570.wav|پس این روند ما را به نتیجهای ناامیدکننده سوق میدهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19219302.wav|آقا، امروز کمک نمی خواین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18621504.wav|یادته بهت می گفتم اگه تو بری می میرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614721.wav|شبهای پاییزی قشنگ ترین زمانیه که ازش آرامش میگیرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18523044.wav|نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19254871.wav|چادر زدن بهت یاد بده؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18607749.wav|شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19293396.wav|سفارش آخر!
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19218119.wav|فردا براش یه فکری می کنم. بسپرینش به من.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19426127.wav|او با مادرش است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19228080.wav|من میرم دنبال حسن تو همین جا بمون
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212268.wav|تو فینال باختیم میگه قهوه ای شدین
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19314185.wav|او پاره وقت کار میکند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18557719.wav|ما دو ساعته که بیرونیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19284062.wav|می توانم دوستم را بیاورم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18614099.wav|این فقط سنگ بناست
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19222044.wav|برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211942.wav|از آن پسر پرسید: آیا برای بهبودی خواهرت حاضری به اون خون اهدا کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18565270.wav|پس چرا اون حرف رو زد؟-
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18612628.wav|بازی تموم شد و همچنان به صعود امیدواریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19905220.wav|من فکر می کنم موقعیت ناخوشایند است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19467234.wav|شصتمین سالگرد عروسی تان مبارک!
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19211471.wav|دقیقا برای همین پا شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19207400.wav|میشه پرنده تون اسیر ببرم اردوگاهمون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19209142.wav|و کاشف سرزمین های دورافتاده در گروه پنجاه و چهار
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18555589.wav|امشب حال عجیبی دارم،فردا مسافرم،بعضیارم قراره بعد دوسال بیینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19209697.wav|می خواین ازاده بره بگیره بیاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18551513.wav|اینم طرز فکر یه دانشجوی تحصیل کردست مثلا
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18612062.wav|ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19225079.wav|یک توصیه کلیدی برای غلبه بر ترسهای دیگر
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18563785.wav|، تو آسمون منور میزدن، عکسای یادگاری میگرفتن
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18578430.wav|آره ، تنهایی خیلی سخته
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19600832.wav|می خواهم این دندان را بکشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208451.wav|بازار؟ برا دو کیلو شیرینی و یه گلدون!
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18570401.wav|وقتی متوجه میشی مادربزرگت پسر خالتو بیشتر دوست داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18550425.wav|.می دونستم خوشحال میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18626125.wav|و اینجا میبینید
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19223591.wav|الیاس، اگه نجنبی، ببرا می خورنت
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19458201.wav|اینجا بسیار آفتابی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18627744.wav|ولی، بلیطهای باغ وحش؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19793636.wav|آلات موسیقی من از بین رفت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19224268.wav|آیا شما وام مسکن را دریافت خواهید کرد یا خیر؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208349.wav|ما آنها را پرینت گرفتیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262526.wav|من می خوام کمک کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18564953.wav|میگم، الان خیلی دور شدیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19816778.wav|آیا این منطقه آرام است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19214765.wav|روزی پادشاه برای پوست کندن میوه کارد تیزی طلب کرد اما در حین بریدن میوه انگشتش را برید
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18557489.wav|حراست ازم پرسید همیشه تو محوطه سیگار میکشی؟ گفتم آره
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18635221.wav|راس ، باورم نمیشه گفتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18567485.wav|تو با اینها ضدیت داری
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19341352.wav|پنجاه و هفت، پنجاه و هشت، پنجاه و نه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19223177.wav|دلیل اصلی این بود که تیمهایی که در معرض گستاخی هستند اطلاعات را به راحتی به اشتراک نمیگذاشتند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19224361.wav|خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18547855.wav|کلی طول میکشه بریم پایین
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19215224.wav|خوشحالم که با من میائی
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18524622.wav|همدیگه رو درک می کردیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18565685.wav|بعنوان گروه، آنها در تسریع تغییرات بزرگ در موسسات بزرگ موفق بودند، و این موضوع کوچکی نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19227901.wav|دسرایی که نازنین درست می کنه،حرف نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19210491.wav|شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262634.wav|و این احتمال وجود دارد که شما نیز بدان مبتلا شده باشید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19213572.wav|او گفت همگی توجه و هوشیاری لازم را برای در نظر گرفتن این موضوع از دست دادند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19233874.wav|ترامپ گفته بن سلمان بیشتر از من از جنایت نفرت دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18668889.wav|صدامون نره تو خونه اذیت کنه اقا مهدی رو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19249634.wav|!مثل ریچل تو دبیرستانه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18668715.wav|به هر حال وقتی گمش کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18558890.wav|این پدر شجاعی که من دیدم اجازه نمیده کارش به اونجا بکشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19281436.wav|آیا هزینه سرویس را شامل می شود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19396538.wav|زمین تنیس کجا است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19210295.wav|دو روز قبل از کریسمس ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19334317.wav|من فکر کردم او چیز دیگری گفت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18633701.wav|وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19248057.wav|وقتی عربی تو کنکور منفی زدم فهمیدم ک اعراب هیچی نتونستن بهم بیاموزند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208837.wav|این به جذابیت لیگ اضافه می کند و ما هم برای رسیدن به رده های بالاتر تلاش می کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19516995.wav|لطفا کابین خود را خالی کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18618969.wav|خداروشکر که بیرون رفتن دیگه حالمو بد نمیکنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18564031.wav|من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18621033.wav|خدایا ببین چه چاق شده
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19224594.wav|مرد: آه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19369748.wav|من دانشجو هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18628257.wav|و چندلر داره میاد خونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18869195.wav|من قطع رابطه کرده بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18562530.wav|خونه تو برو بغل بالون من پارک کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19214610.wav|به نظرم که باید بگن تا میتونی خوابت رو کم کن،که وقتی دنیا اومد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18368686.wav|حوصله انجام کارهای ضروری راهم ندارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18575410.wav|چای تون دم نکشیده بود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19245345.wav|مگه اینکه یه حرفی بزنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18621023.wav|اینجاس اینجا بوی پرنده میده
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18869705.wav|مدتی گذشت قحطی نیامد و موسی از خداعلت را پرسید
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18619006.wav|چون دادهها نشان میدهد تیمهای متنوع و جامع مولدتر، سودمندتر و خلاقتر هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19209164.wav|پول زبون بسته منو اینطور حروم می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19471591.wav|آیا نسخه دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19210237.wav|اتفاقات تلخ پارسال تکرار نشه و پاییز خوبی باشه برام
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18614748.wav|با دختری به نام مینا اشنا شدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19438150.wav|می توانم یک وقت برای دندان پزشک بگیرم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18625841.wav|و ذهن شما پراز مخلوقات بیانتها بود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18533644.wav|به حرف من و شما گوش نمی دن ستاره جون. باید خودشون رو بندازی وسط.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19218085.wav|دیگه این کارو نمی کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19223522.wav|انجام بدید موردی نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19385672.wav|آیا رستوران چینی در این نزدیکی هست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18774250.wav|پسر من اینهمه زجر تحمل کرد که عوض نشه، نه خودش نه چیزای دیگه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18556238.wav|روزها همینجور دارن میگذرن،بدون اینکه کار مفیدی انجام بدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19304438.wav|من پسورد بانک اینترنتی را فراموش کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211001.wav|می خوای چیکار کنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19208103.wav|برادر من تازه دیشب رسیدم بخوابم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208168.wav|دوست دخترم به شوخی گفت میدونی عصبانیت من باعث شکستن استخونات میشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18610815.wav|وابستهها، مجوزها و جانشینانهای آن غیر قابل جبران که یعنی شما نمی توانید نظر خود را تغییر دهید
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19264478.wav|به محضی که سخنرانی را شروع کردم، وقفههای بیمورد شروع شد افراد پشت سر هم صحبتم را قطع میکردند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19230564.wav|دقیقا برای همین پا شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19215454.wav|شلوارت رو طرف من نگیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19296961.wav|او برگ ها را انبوه پارو کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19221648.wav|هنوزم باور ندارم که تو نیستی و من هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19214238.wav|سردرگم بودم، امیدم از همه جا قطع شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19207424.wav|ما با هم کار می کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18633948.wav|بودم ، چرا من ندیدم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18580583.wav|دختران با تعصب و تبعیض مواجه هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18561606.wav|اینا شکایت می کردن من چه غلطی می کردم؟اگه یکی بچش رو مینداخت من چه گلی به سرم می زدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18566638.wav|باشه من بهت زنگ می زنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19759062.wav|کرایه این مکان چند است؟
