../gdrive/My Drive/qura/wavs/051024.wav|آیا خبر مهمانهای بزرگوار ابراهیم به تو رسیده است؟
../gdrive/My Drive/qura/wavs/012056.wav|و این‌گونه ما به یوسف در سرزمین (مصر) قدرت دادیم، که هر جا می‌خواست در آن منزل می‌گزید (و تصرّف می‌کرد)! ما رحمت خود را به هر کس بخواهیم (و شایسته بدانیم) میبخشیم؛ و پاداش نیکوکاران را ضایع نمی‌کنیم!
../gdrive/My Drive/qura/wavs/020125.wav|می‌گوید: «پروردگارا! چرا نابینا محشورم کردی؟! من که بینا بودم!»
../gdrive/My Drive/qura/wavs/022072.wav|و هنگامی که آیات روشن ما بر آنان خوانده می‌شود، در چهره کافران آثار انکار مشاهده می‌کنی، آنچنان که نزدیک است برخیزند و با مشت به کسانی که آیات ما را بر آنها میخوانند حمله کنند! بگو: «آیا شما را به بدتر از این خبر دهم؟ همان آتش سوزنده [= دوزخ‌] که خدا به کافران وعده داده؛ و بد سرانجامی است!»
../gdrive/My Drive/qura/wavs/030029.wav|ولی ظالمان بدون علم و آگاهی، از هوی و هوسهای خود پیروی کردند! پس چه کسی می‌تواند آنان را که خدا گمراه کرده است هدایت کند؟! و برای آنها هیچ یاوری نخواهد بود!
../gdrive/My Drive/qura/wavs/016021.wav|آنها مردگانی هستند که هرگز استعداد حیات ندارند؛ و نمی‌دانند (عبادت‌کنندگانشان) در چه زمانی محشور می‌شوند!
../gdrive/My Drive/qura/wavs/034050.wav|بگو: «اگر من گمراه شوم، از ناحیه خود گمراه می‌شوم؛ و اگر هدایت یابم، به وسیله آنچه پروردگارم به من وحی می‌کند هدایت می‌یابم؛ او شنوای نزدیک است !»
../gdrive/My Drive/qura/wavs/028045.wav|ولی ما اقوامی را در اعصار مختلف خلق کردیم، و زمانهای طولانی بر آنها گذشت (که آثار انبیا از دلهایشان محو شد؛ پس تو را با کتاب آسمانیت فرستادیم)! تو هرگز در میان مردم مدین اقامت نداشتی تا (از وضع آنان آگاه باشی و) آیات ما را برای آنها [= مشرکان مکّه‌] بخوانی، ولی ما بودیم که تو را فرستادیم (و این آیات را در اختیارت قرار دادیم)!
../gdrive/My Drive/qura/wavs/031005.wav|آنان بر طریق هدایت از پروردگارشانند، و آنانند رستگاران!
../gdrive/My Drive/qura/wavs/026173.wav|و بارانی (از سنگ) بر آنها فرستادیم؛ چه باران بدی بود باران انذارشدگان!
../gdrive/My Drive/qura/wavs/075021.wav|و آخرت را رها می‌کنید!
../gdrive/My Drive/qura/wavs/007196.wav|ولی و سرپرست من، خدایی است که این کتاب را نازل کرده؛ و او همه صالحان را سرپرستی می‌کند.
../gdrive/My Drive/qura/wavs/012021.wav|و آن کس که او را از سرزمین مصر خرید [= عزیز مصر]، به همسرش گفت: «مقام وی را گرامی دار، شاید برای ما سودمند باشد؛ و یا او را بعنوان فرزند انتخاب کنیم!» و اینچنین یوسف را در آن سرزمین متمکّن ساختیم! (ما این کار را کردیم، تا او را بزرگ داریم؛ و) از علم تعبیر خواب به او بیاموزیم؛ خداوند بر کار خود پیروز است، ولی بیشتر مردم نمی‌دانند!
../gdrive/My Drive/qura/wavs/042011.wav|او آفریننده آسمانها و زمین است و از جنس شما همسرانی برای شما قرار داد و جفتهایی از چهارپایان آفرید؛ و شما را به این وسیله [= بوسیله همسران‌]زیاد می کند؛ هیچ چیز همانند او نیست و او شنوا و بیناست!
../gdrive/My Drive/qura/wavs/005100.wav|بگو: «(هیچ‌گاه) ناپاک و پاک مساوی نیستند؛ هر چند فزونی ناپاکها، تو را به شگفتی اندازد! از (مخالفت) خدا بپرهیزید ای صاحبان خرد، شاید رستگار شوید!
../gdrive/My Drive/qura/wavs/011021.wav|آنان کسانی هستند که سرمایه وجود خود را از دست داده‌اند؛ و تمام معبودهای دروغین از نظرشان گم شدند...
../gdrive/My Drive/qura/wavs/004019.wav|ای کسانی که ایمان آورده‌اید! برای شما حلال نیست که از زنان، از روی اکراه (و ایجاد ناراحتی برای آنها،) ارث ببرید! و آنان را تحت فشار قرار ندهید که قسمتی از آنچه را به آنها داده‌اید (از مهر)، تملک کنید! مگر اینکه آنها عمل زشت آشکاری انجام دهند. و با آنان، بطور شایسته رفتار کنید! و اگر از آنها، (بجهتی) کراهت داشتید، (فوراً تصمیم به جدایی نگیرید!) چه بسا چیزی خوشایند شما نباشد، و خداوند خیر فراوانی در آن قرار می‌دهد!
../gdrive/My Drive/qura/wavs/090017.wav|سپس از کسانی باشد که ایمان آورده و یکدیگر را به شکیبایی و رحمت توصیه می‌کنند!
../gdrive/My Drive/qura/wavs/096016.wav|همان ناصیه دروغگوی خطاکار را!
../gdrive/My Drive/qura/wavs/035041.wav|خداوند آسمانها و زمین را نگاه می‌دارد تا از نظام خود منحرف نشوند؛ و هرگاه منحرف گردند، کسی جز او نمی‌تواند آنها را نگاه دارد، او بردبار و غفور است!
../gdrive/My Drive/qura/wavs/016001.wav|فرمان خدا (برای مجازات مشرکان و مجرمان،) فرا رسیده است؛ برای آن عجله نکنید! منزّه و برتر است خداوند از آنچه همتای او قرارمی‌دهند!
../gdrive/My Drive/qura/wavs/018082.wav|و اما آن دیوار، از آن دو نوجوان یتیم در آن شهر بود؛ و زیر آن، گنجی متعلق به آن دو وجود داشت؛ و پدرشان مرد صالحی بود؛ و پروردگار تو می‌خواست آنها به حد بلوغ برسند و گنجشان را استخراج کنند؛ این رحمتی از پروردگارت بود؛ و من آن (کارها) را خودسرانه انجام ندادم؛ این بود راز کارهایی که نتوانستی در برابر آنها شکیبایی به خرج دهی!»
../gdrive/My Drive/qura/wavs/091011.wav|قوم «ثمود» بر اثر طغیان، (پیامبرشان را) تکذیب کردند،
../gdrive/My Drive/qura/wavs/111004.wav|و (نیز) همسرش، در حالی که هیزم‌کش (دوزخ) است،
../gdrive/My Drive/qura/wavs/055057.wav|پس کدامین نعمتهای پروردگارتان را انکار می‌کنید؟!
../gdrive/My Drive/qura/wavs/030015.wav|امّا آنان که ایمان آورده و اعمال صالح انجام دادند، در باغی از بهشت شاد و مسرور خواهند بود.
../gdrive/My Drive/qura/wavs/055029.wav|تمام کسانی که در آسمانها و زمین هستند از او تقاضا می‌کنند، و او هر روز در شأن و کاری است!
../gdrive/My Drive/qura/wavs/080028.wav|و انگور و سبزی بسیار،
../gdrive/My Drive/qura/wavs/018078.wav|او گفت: «اینک زمان جدایی من و تو فرا رسیده؛ اما بزودی راز آنچه را که نتوانستی در برابر آن صبر کنی، به تو خبر می‌دهم.
../gdrive/My Drive/qura/wavs/071025.wav|(آری، سرانجام) همگی بخاطر گناهانشان غرق شدند و در آتش دوزخ وارد گشتند، و جز خدا یاورانی برای خود نیافتند!
../gdrive/My Drive/qura/wavs/009093.wav|راه مؤاخذه تنها به روی کسانی باز است که از تو اجازه می‌خواهند در حالی که توانگرند؛ (و امکانات کافی برای جهاد دارند؛) آنها راضی شدند که با متخلّفان [= زنان و کودکان و بیماران‌] بمانند؛ و خداوند بر دلهایشان مهر نهاده؛ به همین جهت چیزی نمی‌دانند!
../gdrive/My Drive/qura/wavs/004022.wav|با زنانی که پدران شما با آنها ازدواج کرده‌اند، هرگز ازدواج نکنید! مگر آنچه درگذشته (پیش از نزول این حکم) انجام شده است؛ زیرا این کار، عملی زشت و تنفرآور و راه نادرستی است.
../gdrive/My Drive/qura/wavs/083013.wav|(همان کسی که) وقتی آیات ما بر او خوانده می‌شود می‌گوید: «این افسانه‌های پیشینیان است!»
../gdrive/My Drive/qura/wavs/089001.wav|به سپیده دم سوگند،
../gdrive/My Drive/qura/wavs/036003.wav|که تو قطعاً از رسولان (خداوند) هستی،
../gdrive/My Drive/qura/wavs/006113.wav|نتیجه (وسوسه‌های شیطان و تبلیغات شیطان‌صفتان) این خواهد شد که دلهای منکران قیامت، به آنها متمایل گردد؛ و به آن راضی شوند؛ و هر گناهی که بخواهند، انجام دهند!
../gdrive/My Drive/qura/wavs/080003.wav|تو چه می‌دانی شاید او پاکی و تقوا پیشه کند،
../gdrive/My Drive/qura/wavs/017025.wav|پروردگار شما از درون دلهایتان آگاهتر است؛ (اگر لغزشی در این زمینه داشتید) هر گاه صالح باشید (و جبران کنید) او بازگشت‌کنندگان را می‌بخشد.
../gdrive/My Drive/qura/wavs/051021.wav|و در وجود خود شما (نیز آیاتی است)؛ آیا نمی‌بینید؟!
../gdrive/My Drive/qura/wavs/012095.wav|گفتند: «به خدا تو در همان گمراهی سابقت هستی!»
../gdrive/My Drive/qura/wavs/005052.wav|(ولی) کسانی را که در دلهایشان بیماری است می‌بینی که در (دوستی با آنان)، بر یکدیگر پیشی می‌گیرند، و می‌گویند: «می‌ترسیم حادثه‌ای برای ما اتفاق بیفتد (و نیاز به کمک آنها داشته باشیم!)» شاید خداوند پیروزی یا حادثه دیگری از سوی خود (به نفع مسلمانان) پیش بیاورد؛ و این دسته، از آنچه در دل پنهان داشتند، پشیمان گردند!
../gdrive/My Drive/qura/wavs/007168.wav|و آنها را در زمین بصورت گروه‌هایی، پراکنده ساختیم؛ گروهی از آنها صالح، و گروهی ناصالحند. و آنها را با نیکی‌ها و بدی‌ها آزمودیم، شاید بازگردند!
../gdrive/My Drive/qura/wavs/096011.wav|به من خبر ده اگر این بنده به راه هدایت باشد،
../gdrive/My Drive/qura/wavs/100011.wav|در آن روز پروردگارشان از آنها کاملاً باخبر است!
../gdrive/My Drive/qura/wavs/019040.wav|ما، زمین و تمام کسانی را که بر آن هستند، به ارث می‌بریم؛ و همگی بسوی ما بازگردانده می‌شوند!
../gdrive/My Drive/qura/wavs/002231.wav|و هنگامی که زنان را طلاق دادید، و به آخرین روزهای «عدّه» رسیدند، یا به طرز صحیحی آنها را نگاه دارید (و آشتی کنید)، و یا به طرز پسندیده‌ای آنها را رها سازید! و هیچ‌گاه به خاطر زیان رساندن و تعدّی کردن، آنها را نگاه ندارید! و کسی که چنین کند، به خویشتن ستم کرده است. (و با این اعمال، و سوء استفاده از قوانین الهی،) آیات خدا را به استهزا نگیرید! و به یاد بیاورید نعمت خدا را بر خود، و کتاب آسمانی و علم و دانشی که بر شما نازل کرده، و شما را با آن، پند می‌دهد! و از خدا بپرهیزید! و بدانید خداوند از هر چیزی آگاه است (و از نیات کسانی که از قوانین او، سوء استفاده می‌کنند، با خبر است)!
../gdrive/My Drive/qura/wavs/012099.wav|و هنگامی که بر یوسف وارد شدند، او پدر و مادر خود را در آغوش گرفت، و گفت: «همگی داخل مصر شوید، که انشاء الله در امن و امان خواهید بود!»
../gdrive/My Drive/qura/wavs/011009.wav|و اگر از جانب خویش، نعمتی به انسان بچشانیم، سپس آن را از او بگیریم، بسیار نومید و ناسپاس خواهد بود!
../gdrive/My Drive/qura/wavs/026096.wav|آنها در آنجا در حالی که به مخاصمه برخاسته‌اند می‌گویند:
../gdrive/My Drive/qura/wavs/037092.wav|(اصلاً) چرا سخن نمی‌گویید؟!»
../gdrive/My Drive/qura/wavs/004008.wav|و اگر بهنگام تقسیم (ارث)، خویشاوندان (و طبقه‌ای که ارث نمی‌برند) و یتیمان و مستمندان، حضور داشته باشند، چیزی از آن اموال را به آنها بدهید! و با آنان به طور شایسته سخن بگویید!
../gdrive/My Drive/qura/wavs/010049.wav|بگو: «من (حتّی) برای خودم زیان و سودی را مالک نیستم، (تا چه رسد برای شما!) مگر آنچه خدا بخواهد. (این مقدار می‌دانم که) برای هر قوم و ملّتی، سرآمدی است؛ هنگامی که اجل آنها فرا رسد، (و فرمان مجازات یا مرگشان صادر شود،) نه ساعتی تأخیر می‌کنند، و نه پیشی می‌گیرند!
../gdrive/My Drive/qura/wavs/098002.wav|پیامبری از سوی خدا (بیاید) که صحیفه‌های پاکی را (بر آنها) بخواند،
../gdrive/My Drive/qura/wavs/008038.wav|به آنها که کافر شدند بگو: «چنانچه از مخالفت باز ایستند، (و ایمان آورند،) گذشته آنها بخشوده خواهد شد؛ و اگر به اعمال سابق بازگردند، سنّت خداوند در گذشتگان، درباره آنها جاری می‌شود (؛و حکم نابودی آنان صادر می‌گردد).
../gdrive/My Drive/qura/wavs/077039.wav|اگر چاره‌ای در برابر من (برای فرار از چنگال مجازات) دارید انجام دهید!
../gdrive/My Drive/qura/wavs/079025.wav|از این رو خداوند او را به عذاب آخرت و دنیا گرفتار ساخت!
../gdrive/My Drive/qura/wavs/007166.wav|(آری،) هنگامی که در برابر آنچه از آن نهی شده بودند سرکشی کردند، به آنها گفتیم: «به شکل میمونهایی طردشده در آیید!»
../gdrive/My Drive/qura/wavs/017079.wav|و پاسی از شب را (از خواب برخیز، و) قرآن (و نماز) بخوان! این یک وظیفه اضافی برای توست؛ امید است پروردگارت تو را به مقامی در خور ستایش برانگیزد!
../gdrive/My Drive/qura/wavs/006145.wav|بگو: «در آنچه بر من وحی شده، هیچ غذای حرامی نمی‌یابم؛ بجز اینکه مردار باشد، یا خونی که (از بدن حیوان) بیرون ریخته، یا گوشت خوک -که اینها همه پلیدند- یا حیوانی که به گناه، هنگام سر بریدن، نام غیر خدا [= نام بتها] بر آن برده شده است.» اما کسی که مضطر (به خوردن این محرمات) شود، بی آنکه خواهان لذت باشد و یا زیاده روی کند (گناهی بر او نیست)؛ زیرا پروردگارت، آمرزنده مهربان است.
../gdrive/My Drive/qura/wavs/007155.wav|موسی از قوم خود، هفتاد تن از مردان را برای میعادگاه ما برگزید؛ و هنگامی که زمین‌لرزه آنها را فرا گرفت (و هلاک شدند)، گفت: «پروردگارا! اگر می‌خواستی، می توانستی آنها و مرا پیش از این نیز هلاک کنی! آیا ما را به آنچه سفیهانمان انجام داده‌اند، (مجازات و) هلاک می‌کنی؟! این، جز آزمایش تو، چیز دیگر نیست؛ که هر کس را بخواهی (و مستحق بدانی)، به وسیله آن گمراه می‌سازی؛ و هر کس را بخواهی (و شایسته ببینی)، هدایت می‌کنی! تو ولیّ مایی، و ما را بیامرز، بر ما رحم کن، و تو بهترین آمرزندگانی!
../gdrive/My Drive/qura/wavs/037050.wav|(در حالی که آنها غرق گفتگو هستند) بعضی رو به بعضی دیگر کرده می‌پرسند...
../gdrive/My Drive/qura/wavs/051052.wav|این گونه است که هیچ پیامبری قبل از اینها بسوی قومی فرستاده نشد مگر اینکه گفتند: «او ساحر است یا دیوانه!»
../gdrive/My Drive/qura/wavs/027064.wav|یا کسی که آفرینش را آغاز کرد، سپس آن را تجدید می‌کند، و کسی که شما را از آسمان و زمین روزی می‌دهد؛ آیا معبودی با خداست؟! بگو: «دلیلتان را بیاورید اگر راست می‌گویید!»
../gdrive/My Drive/qura/wavs/009110.wav|(امّا) این بنایی را که آنها ساختند، همواره بصورت یک وسیله شک و تردید،در دلهایشان باقی می‌ماند؛ مگر اینکه دلهایشان پاره پاره شود (و بمیرند؛ وگرنه، هرگز از دل آنها بیرون نمی‌رود)؛ و خداوند دانا و حکیم است!
../gdrive/My Drive/qura/wavs/056085.wav|و ما از شما به او نزدیکتریم ولی نمی‌بینید!
../gdrive/My Drive/qura/wavs/020027.wav|و گره از زبانم بگشای؛
../gdrive/My Drive/qura/wavs/082001.wav|آن زمان که آسمان [= کرات آسمانی‌] از هم شکافته شود،
../gdrive/My Drive/qura/wavs/053049.wav|و اینکه اوست پروردگار ستاره «شعرا»!
../gdrive/My Drive/qura/wavs/010094.wav|و اگر در آنچه بر تو نازل کرده‌ایم تردیدی داری، از کسانی که پیش از تو کتاب آسمانی را می‌خواندند بپرس، به یقین، «حق» از طرف پروردگارت به تو رسیده است؛ بنابر این، هرگز از تردیدکنندگان مباش! [مسلماً او تردیدی نداشت! این درسی برای مردم بود!]
../gdrive/My Drive/qura/wavs/020090.wav|و پیش از آن، هارون به آنها گفته بود: «ای قوم من! شما به این وسیله مورد آزمایش قرار گرفته‌اید! پروردگار شما خداوند رحمان است! پس، از من پیروی کنید، و فرمانم را اطاعت نمایید!»
../gdrive/My Drive/qura/wavs/039036.wav|آیا خداوند برای (نجات و دفاع از) بنده‌اش کافی نیست؟! امّا آنها تو را از غیر او می‌ترسانند. و هر کس را خداوند گمراه کند، هیچ هدایت‌کننده‌ای ندارد!
../gdrive/My Drive/qura/wavs/040035.wav|همانها که در آیات خدا بی‌آنکه دلیلی برایشان آمده باشد به مجادله برمی‌خیزند؛ (این کارشان) خشم عظیمی نزد خداوند و نزد آنان که ایمان آورده‌اند به بار می‌آورد؛ این گونه خداوند بر دل هر متکبّر جبّاری مُهر می‌نهد!»
../gdrive/My Drive/qura/wavs/067014.wav|آیا آن کسی که موجودات را آفریده از حال آنها آگاه نیست؟! در حالی که او (از اسرار دقیق) باخبر و آگاه است!
../gdrive/My Drive/qura/wavs/049010.wav|مؤمنان برادر یکدیگرند؛ پس دو برادر خود را صلح و آشتی دهید و تقوای الهی پیشه کنید، باشد که مشمول رحمت او شوید!
../gdrive/My Drive/qura/wavs/016038.wav|آنها سوگندهای شدید به خدا یاد کردند که: «هرگز خداوند کسی را که می‌میرد، برنمی‌انگیزد!» آری، این وعده قطعی خداست (که همه مردگان را برای جزا بازمی‌گرداند)؛ ولی بیشتر مردم نمی‌دانند!
../gdrive/My Drive/qura/wavs/007117.wav|(ما) به موسی وحی کردیم که: «عصای خود را بیفکن!» ناگهان (بصورت مار عظیمی در آمد که) وسایل دروغین آنها را بسرعت برمی‌گرفت.
../gdrive/My Drive/qura/wavs/030057.wav|آن روز عذرخواهی ظالمان سودی به حالشان ندارد، و توبه آنان پذیرفته نمی‌شود.
../gdrive/My Drive/qura/wavs/016004.wav|انسان را از نطفه بی‌ارزشی آفرید؛ و سرانجام (او موجودی فصیح، و) مدافع آشکار از خویشتن گردید!
../gdrive/My Drive/qura/wavs/017091.wav|یا باغی از نخل و انگور از آن تو باشد؛ و نهرها در لابه‌لای آن جاری کنی...
../gdrive/My Drive/qura/wavs/054041.wav|و (همچنین) انذارها و هشدارها (یکی پس از دیگری) به سراغ آل فرعون آمد،
../gdrive/My Drive/qura/wavs/084009.wav|و خوشحال به اهل و خانواده‌اش بازمی‌گردد.
../gdrive/My Drive/qura/wavs/037165.wav|و ما همگی (برای اطاعت فرمان خداوند) به صف ایستاده‌ایم؛
../gdrive/My Drive/qura/wavs/027045.wav|ما به سوی «ثمود»، برادرشان «صالح» را فرستادیم که: خدای یگانه را بپرستید! امّا آنان به دو گروه تقسیم شدند که به مخاصمه پرداختند.
../gdrive/My Drive/qura/wavs/048013.wav|آن کس که به خدا و پیامبرش ایمان نیاورده (سرنوشتش دوزخ است)، چرا که ما برای کافران آتش فروزان آماده کرده‌ایم!
../gdrive/My Drive/qura/wavs/034051.wav|اگر ببینی هنگامی که فریادشان بلند می‌شود امّا نمی‌توانند (از عذاب الهی) بگریزند، و آنها را از جای نزدیکی (که حتّی انتظارش را ندارند) می‌گیرند (از درماندگی آنها تعجّب خواهی کرد)!
../gdrive/My Drive/qura/wavs/023027.wav|ما به نوح وحی کردیم که: «کشتی را در حضور ما، و مطابق وحی ما بساز. و هنگامی که فرمان ما (برای غرق آنان) فرا رسد، و آب از تنور بجوشد (که نشانه فرا رسیدن طوفان است)، از هر یک از انواع حیوانات یک جفت در کشتی سوار کن؛ و همچنین خانواده‌ات را، مگر آنانی که قبلاً وعده هلاکشان داده شده [= همسر و فرزند کافرت‌]؛ و دیگر درباره ستمگران با من سخن مگو، که آنان همگی هلاک خواهند شد.
../gdrive/My Drive/qura/wavs/009072.wav|خداوند به مردان و زنان باایمان، باغهایی از بهشت وعده داده که نهرها از زیر درختانش جاری است؛ جاودانه در آن خواهند ماند؛ و مسکن‌های پاکیزه‌ای در بهشتهای جاودان (نصیب آنها ساخته)؛ و (خشنودی و) رضای خدا، (از همه اینها) برتر است؛ و پیروزی بزرگ، همین است!
../gdrive/My Drive/qura/wavs/003173.wav|اینها کسانی بودند که (بعضی از) مردم، به آنان گفتند: «مردم [= لشکر دشمن ] برای (حمله به) شما اجتماع کرده‌اند؛ از آنها بترسید!» اما این سخن، بر ایمانشان افزود؛ و گفتند: «خدا ما را کافی است؛ و او بهترین حامی ماست.»
../gdrive/My Drive/qura/wavs/051034.wav|سنگهایی که از ناحیه پروردگارت برای اسرافکاران نشان گذاشته شده است!»
../gdrive/My Drive/qura/wavs/003084.wav|بگو: «به خدا ایمان آوردیم؛ و (همچنین) به آنچه بر ما و بر ابراهیم و اسماعیل و اسحاق و یعقوب و اسباط نازل گردیده؛ و آنچه به موسی و عیسی و (دیگر) پیامبران، از طرف پروردگارشان داده شده است؛ ما در میان هیچ یک از آنان فرقی نمی‌گذاریم؛ و در برابرِ (فرمان) او تسلیم هستیم.»
../gdrive/My Drive/qura/wavs/007148.wav|قوم موسی بعد (از رفتن) او (به میعادگاه خدا)، از زیورهای خود گوساله‌ای ساختند؛ جسد بی‌جانی که صدای گوساله داشت! آیا آنها نمی‌دیدند که با آنان سخن نمی‌گوید، و به راه (راست) هدایتشان نمی‌کند؟! آن را (خدای خود) انتخاب کردند، و ظالم بودند!
../gdrive/My Drive/qura/wavs/002216.wav|جهاد در راه خدا، بر شما مقرّر شد؛ در حالی که برایتان ناخوشایند است. چه بسا چیزی را خوش نداشته باشید، حال آن که خیرِ شما در آن است. و یا چیزی را دوست داشته باشید، حال آنکه شرِّ شما در آن است. و خدا می‌داند، و شما نمی‌دانید.
../gdrive/My Drive/qura/wavs/009091.wav|بر ضعیفان و بیماران و آنها که وسیله‌ای برای انفاق (در راه جهاد) ندارند، ایرادی نیست (که در میدان جنگ شرکت نجویند،) هرگاه برای خدا و رسولش خیرخواهی کنند (؛و از آنچه در توان دارند، مضایقه ننمایند). بر نیکوکاران راه مؤاخذه نیست؛ و خداوند آمرزنده و مهربان است!
../gdrive/My Drive/qura/wavs/023047.wav|آنها گفتند: «آیا ما به دو انسان همانند خودمان ایمان بیاوریم، در حالی که قوم آنها بردگان ما هستند؟!»
../gdrive/My Drive/qura/wavs/053021.wav|آیا سهم شما پسر است و سهم او دختر؟! (در حالی که بزعم شما دختران کم ارزش‌ترند!)
../gdrive/My Drive/qura/wavs/018064.wav|(موسی) گفت: «آن همان بود که ما می‌خواستیم!» سپس از همان راه بازگشتند، در حالی که پی‌جویی می‌کردند.
../gdrive/My Drive/qura/wavs/034032.wav|(امّا) مستکبران به مستضعفان پاسخ می‌دهند: «آیا ما شما را از هدایت بازداشتیم بعد از آنکه به سراغ شما آمد (و آن را بخوبی دریافتید)؟! بلکه شما خود مجرم بودید!»
../gdrive/My Drive/qura/wavs/039056.wav|(این دستورها برای آن است که) مبادا کسی روز قیامت بگوید: «افسوس بر من از کوتاهیهایی که در اطاعت فرمان خدا کردم و از مسخره‌کنندگان (آیات او) بودم!»
../gdrive/My Drive/qura/wavs/056075.wav|سوگند به جایگاه ستارگان (و محل طلوع و غروب آنها)!
../gdrive/My Drive/qura/wavs/010043.wav|و گروهی از آنان، به سوی تو می‌نگرند (امّا گویی هیچ نمی‌بینند)! آیا تو می‌توانی نابینایان را هدایت کنی، هر چند نبینند؟!
../gdrive/My Drive/qura/wavs/010050.wav|بگو: «اگر مجازات او، شب‌هنگام یا در روز به سراغ شما آید (،آیا می‌توانید آن را از خود دفع کنید؟!)» پس مجرمان برای چه عجله می‌کنند؟!
../gdrive/My Drive/qura/wavs/070028.wav|چرا که هیچ کس از عذاب پروردگارش در امان نیست،
../gdrive/My Drive/qura/wavs/021053.wav|گفتند: «ما پدران خود را دیدیم که آنها را عبادت می‌کنند.»
../gdrive/My Drive/qura/wavs/077045.wav|وای در آن روز بر تکذیب‌کنندگان!
../gdrive/My Drive/qura/wavs/025039.wav|و برای هر یک از آنها مثلها زدیم؛ و (چون سودی نداد،) همگی را نابود کردیم!
../gdrive/My Drive/qura/wavs/017047.wav|هنگامی که به سخنان تو گوش فرامی‌دهند، ما بهتر می‌دانیم برای چه گوش فرا می‌دهند؛ (و همچنین) در آن هنگام که با هم نجوا می‌کنند؛ آنگاه که ستمگران می‌گویند: «شما جز از انسانی که افسون شده، پیروی نمی‌کنید!»
../gdrive/My Drive/qura/wavs/002209.wav|و اگر بعد از این همه نشانه‌های روشن، که برای شما آمده است، لغزش کردید (و گمراه شدید)، بدانید (از چنگال عدالت خدا، فرار نتوانید کرد؛) که خداوند، توانا و حکیم است.
../gdrive/My Drive/qura/wavs/037129.wav|ما نام نیک او را در میان امّتهای بعد باقی گذاردیم!
../gdrive/My Drive/qura/wavs/026213.wav|(ای پیامبر!) هیچ معبودی را با خداوند مخوان، که از معذّبین خواهی بود!
../gdrive/My Drive/qura/wavs/022050.wav|آنها که ایمان آوردند و اعمال صالح انجام دادند، آمرزش و روزی پر ارزشی برای آنهاست!
../gdrive/My Drive/qura/wavs/070005.wav|پس صبر جمیل پیشه کن،
../gdrive/My Drive/qura/wavs/051047.wav|و ما آسمان را با قدرت بنا کردیم، و همواره آن را وسعت می‌بخشیم!
../gdrive/My Drive/qura/wavs/039014.wav|بگو: «من تنها خدا را می‌پرستم در حالی که دینم را برای او خالص می‌کنم.
