/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19168908.wav|ببخشید ما متوجه نشدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227074.wav|نازی دوست داره شبا بخوابه
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631524.wav|ما در انقلاب صنعتی چهارمیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655697.wav|مرده شور این سمعک ببره
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19169494.wav|خیلی دلم می خواد بدونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212609.wav|این ژاکت احمدینژاد هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19237350.wav|و صادقانه بگویم این قضیه من را خیلی زیاد میترساند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19214280.wav|"چیزهایی را از همکارانم میشنیدم مانند، ""مگر احمقی؟ این شکلی انجام نمیشه"
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18651012.wav|اسمونم که میدیدی یه عالمه بالن ارزوها داشت که خیلی از زمین فاصله گرفته بودن و حرکت میکردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690628.wav|نه کل بسته رو نگه دار
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568706.wav|دختر اگه اهل زندگی باشه با پاکت سیمان واسه خودش لباس عروس میدوزه
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778228.wav|آلمانی متوجه میشوی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19235501.wav|فقط صاحب این مجموعه حق داره پشت فرمون استوری بگیره تمام
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611554.wav|سلام فیبی . تسلیت میگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241289.wav|آره ، ولی اهمیتی نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858183.wav|توقفی وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547012.wav|هی آشپرخونه رو نیگا کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484868.wav|اونوقت منم میشم همکارت
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612526.wav|اغراق نمیکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227065.wav|وقتی که در کنار یکدیگر هستیم، وقتی از یکدیگر حمایت میکنیم، با هم دیگر شکوفا میشویم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121065.wav|نزدیک اینجا سوپرمارکت وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19910047.wav|امروز عصر دوست داری چه کار کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18869676.wav|ازم میخای که ازت بخام؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209526.wav|بی ادبی روی احساسات ما، انگیزهٔ ما، عملکرد ما تاثیر میگذارد و همینطور رفتار ما با دیگران
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612823.wav|شماری از شاهزادگان سعودی به گرفتن عکسهای یادگاری با شاهزاده احمد پرداختند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557178.wav|این موضوع به خود من هم حس قدرت میداد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19254976.wav|این اخلاقات بده ها پروانه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557121.wav|و هر هفته یا دو هفته یکبار جلسه داشتند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562653.wav|و بسیاری از موضوعات مشکل ساز دیگر را
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19213057.wav|و این مثال دیگری برای رهبران است
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19237424.wav|همه شو از خودم درآوردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19273013.wav|چه نوع رنگی را ترجیح می دهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230985.wav|چیزهای دیگه ای هم بودن
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18636332.wav|حالا بزرگ شده و از نظر علمی در سطح عالی قرار گرفته و تشکیل خانواده داده
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18568950.wav|حالمون خوبه ، مگه نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19225819.wav|او عنوان میکرد هدف و استراتژی ما همیشه این بود که
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209591.wav|مامان شما توی جامعه نیستی ببینی چه خبره.دختره از شهرستان اومده برا خرجی
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19326996.wav|همه اش همین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18570353.wav|از جلوی من برو اونطرف
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18687980.wav|تو هم خیلی تغییر پذیری
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18206664.wav|میگم جواد،گمونم چیزیش شده
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18551915.wav|هیچی فقط اینکه اون
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18568933.wav|امروز کلی گریه کردم چون نمیخام بابام و مامانم پیربشن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18774690.wav|و اون یکی میره دانشگاه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240030.wav|مقدار اقساط متفاوته
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465473.wav|هوا خیلی گرم است، نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564696.wav|خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257119.wav|در وضعیتی بودیم که در واقع فضای عملیاتی امن بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227264.wav|سرمایهگذاران آگاه بجای سلب مشارکت و صحبت صرف درباره مشارکت
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758636.wav|تو آشپزخونه میز نبود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694250.wav|ولی اون کافی نبود
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611659.wav|من که اتیش میگرفتم٬ چی باعث شد که نسوزم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744175.wav|. با اون فرار می کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612687.wav|چاپ و نشر مقالات دروغ در نشریات معتبر
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19546697.wav|خیلی متاسفم زمان زیادی است ننوشته ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19214253.wav|برابر رسم خانواده های بزرگ مکه محمد را به دایه ای به نام حلیمه سپرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19252717.wav|(خنده) فقط، رفتن تو بزرگراه و گشت زدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19577063.wav|چه تعداد تماشاگر می تواند در خود جای دهد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19278371.wav|داستان خوبی دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18617382.wav|دو بار ازدواج کردی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19208656.wav|ماجرا رو براش تعریف کردم اون گفت:مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395496.wav|برنج زعفرانی امتحان کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214532.wav|دلم برای قرمه سبزی مامانم تنگ شده،
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684444.wav|حالا فردا پرسپولیس یه ستاره ی کمرنگ میزنه رو لباسش
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566676.wav|بزار اینجوری برات بگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019472.wav|ما کنترل زندگیمان را از دست دادهایم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19500089.wav|آیا می توانم مستقیماً شماره بگیرم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18559748.wav|آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617860.wav|.بهم یه فرصت بده تا-
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18611064.wav|اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19393263.wav|در چشمم چیزی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19504991.wav|لبخندی عالی داری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18706217.wav|آره مال مام مزخرف بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570511.wav|موتورا رو چک کنین تا ارتفاع بیست هزار پایی میریم بالا
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216295.wav|ذره ذره٬قطره قطره٬ می سوزم اما می مونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19217095.wav|واستا ببینم،یه دفعه چی شد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19044472.wav|پیش به سوی ماجراجویی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007786.wav|خوب ، دربارش فکر کردی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19490734.wav|با من به عنوان شاهد تماس گرفته شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616578.wav|دومیش اینه که من نمیام
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499586.wav|همه از قضیه باخبر میشن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297492.wav|پدرت چکار می کند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19569957.wav|این را دیدهای؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18552158.wav|این چیزیه که این میگه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19208972.wav|مرسی که به دنیا اومدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18774685.wav|امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815289.wav|طفلی همین یه لباسو داشته، اونم داره میفروشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18750869.wav|اذیتش نکنین. پاشو برو مادر. پاشو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318723.wav|دستت درد نکنه! فقط تو مونده بودی سوزن تو چشمم بزنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19248590.wav|از هیاهوی اطراف حفظ کرده و شخصیت من رو تغییر داده
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358798.wav|هیچ اظهار نظری داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569956.wav|اوه، من اونها رو شستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626212.wav|همه ما میتوانیم هم پیمان یکدیگر باشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19237365.wav|اسلایدهای پاورپوینت میسازم، نگاه نمیکنم--» «نه، اشکالی نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260054.wav|این راویولی خوشمزه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267164.wav|مراقب باش قله ی دماوند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19303022.wav|می توانید یک پارچ آب معمولی بیاورید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221337.wav|سردرگم بودم، امیدم از همه جا قطع شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19288713.wav|مدرسه ابتدایی این نزدیکی وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18620034.wav|یه نظر حلال تر از شیر مادره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245203.wav|باید اشتباه شمرده باشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19217173.wav|مدتی گذشت قحطی نیامد و موسی از خداعلت را پرسید
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18552155.wav|دارین چیکار می کنین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19211703.wav|چرا همچین فکری میکنه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567449.wav|تو چرا بیرون واستادی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19169127.wav|اون اونجا زندگی می کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644556.wav|به صندوق پستم دست نزن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215701.wav|اون رو از مغازه پس بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749221.wav|یا نده ! هر جور راحتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217052.wav|و برای اینکه واقعاً آن را کنکاش کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758644.wav|حتما برات اتفاق میافته
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18614140.wav|مامان .. دیدی بابا چی میگه؟ به پسر اهل فرهنگت توهین شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961654.wav|یا نده ! هر جور راحتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612565.wav|یه بار تو محدوده مون یه دختر پسر در حال ماچ کردن هم بودن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19220453.wav|ما میتوانیم اینکار را بکینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210759.wav|آنها آیندهٔ مشترکمان را در دستهایشان دارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19250094.wav|و زن های بد از زن های خوب مشخصه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18827279.wav|بس کنین دیگه بچه م خوابیده شما دعوا می کنین!
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858182.wav|مزاحم نشوید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232163.wav|خطاب به مرد من دیگه به تو اعتماد ندارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18678546.wav|من غذا چینی سفارش دادم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617691.wav|پس سعی کن بیخیالش بشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683726.wav|حس میکنم این بابا از ترکیب امیرحسین رستمی و عمو پورنگ بوجود اومده
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557743.wav|این اخالقات بده ها. اگه بخاد خودش تعارف می کنه. فکر کنم خوشش نیومد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815253.wav|چت شد پری؟ درست می شه بس کن دیگه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18972860.wav|.چیز عالی براش می گیره
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18550900.wav|آره مال مام مزخرف بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18623156.wav|دنیای سگا خیلی باحاله
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207608.wav|عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19530329.wav|بله، خوب است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18883006.wav|.می تونه مشکل پیش بیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18642534.wav|آهای، آقای رئیس آره، با تو ام
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18551947.wav|!واسه دربازکن جعبه شیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19229760.wav|این یه تلفن دیگه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18564470.wav|واقعاً؟ امیدوارم برای یه بار هم که شده یه حرف درست از دهنت بیرون بیاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216695.wav|به بینش ناگهانی رسید و گفت:(ای داد، معلمها سهام خود را فروختند)
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346842.wav|به دکتر وینر زنگ میزنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19222021.wav|چی بگم والا از خدا که پنهون نیست از شما چه پنهونه،دنبال یه دختر خوبم براش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209402.wav|رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18616278.wav|.بعدش بردمش به پناهگاه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694228.wav|می خاین شام چیزی درست کنم واسه اقا اسفندیار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516050.wav|اون الان واقعا ناراحته
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19275964.wav|فکر می کنم چیز بدی خورده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758594.wav|به زن دار و بی زن نیست خیلیا شون اینجورین
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19504984.wav|فراموش نکنید گاهی برای من بنویسید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312918.wav|می توانی چراغ را روشن کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564671.wav|یک ابزار برخط برای خبررسانی بینام است که ثبت و گزارش آزار و تبعیض محیط کار را امکانپذیر میکند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292793.wav|او گوجه فرنگی خواهد خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18621310.wav|» خرس از آنجا عبور نمیکند! بلکه چادر را دور میزند
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248759.wav|!اون با من به گور میره
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19577059.wav|اینجا دستورالعمل مصرف است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245154.wav|ساقههای شکسته خیزران اطراف جسد همه خونی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18630715.wav|این یه مسئله شغلی هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240029.wav|بنابراین هر کس میتواند از فرزند خودش شروع کند و یک جریان درست را شکل دهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19224833.wav|مراقب باشین، نمی خوام بهش اسیبی برسه
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19211809.wav|خیلی خوب اما باید عجله کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612530.wav|صدای مدیرعامل بلکراک در این نامههای سالانه درباره این مساله همچنان بلندتر شده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121112.wav|من آمریکایی هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266528.wav|بلایی که می خوام به سرت بیارم خیلی بهم حال میده
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240025.wav|ایرنا نوشت:شبکه تلویزیونی الجزیره اعلام کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556154.wav|بله اتفاقاً یه فکر خوب برای آرام شدن اوضاع دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465472.wav|چهارشنبه، اول ژانویه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267166.wav|و این تنها محدود به محیط کار نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227091.wav|خیلی دلم می خواد بدونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298857.wav|سونا وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961662.wav|من چی فکر می کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550483.wav|آخرین بار کی دندان پزشک را ملاقات کرده اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593072.wav|امروز، وقتی یک شرکت عملکرد مالی ضعیف دارد، چه کسی مسئول است؟ متخصص ارشد سرمایهگذاری
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716693.wav|بسته بندی کنید تا برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617830.wav|یک نمونه از این سفارشها آنکه یک ابزار خبررسانی بینام آنلاین داشتهباشید
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611859.wav|و این بدترین تجربه کاری در زندگیم بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257349.wav|تو این جا چی کار میکنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224901.wav|با یه تاریخ خیلی غمناک
