/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247452.wav|و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858200.wav|وقتی اینجا را فشار میدهم دردتان میآید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19247802.wav|با شخص زیردست دیگری در بخش ارتباطات سرمایهگذار صحبت میکند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18613529.wav|پل به جنگ آرژانتین رفت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617726.wav|هیچدوم. زده یه جای دیگه. آی آی گرفته بدجوری هم گرفته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290472.wav|کیسه را باز کرد پر از سکه های طلا بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960484.wav|دارم میگم! دارم میگم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18763104.wav|.اول ، این یه هدیه هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19213777.wav|عباس جهانگرد دوباره عازم سفر می شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269750.wav|من وزنم رو بالا بردم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569813.wav|هنگام یک انقلاب خبررسانی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346855.wav|در خانه، آنلاین، در مدرسه در گروهایشان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18797382.wav|دوست داری با کی بخوابی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617833.wav|چند روز بعد پادشاه با ملازمانش برای شکار به نزدیکی جنگلی رفتند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19213763.wav|می گیرمش، بعدش میارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19214220.wav|اون بیماری مبتلا هستید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620859.wav|توانایی آنها در استفاده از خرد بیانتها و اعمال کردنش بر مشکلات امروزی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_20015768.wav|چه ساعتی ترک می کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553834.wav|به نظر شما هم در این باره اهمیت نمیدهند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363317.wav|اسم این خیابان چیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18562050.wav|تو کتاب جانور شناسیمون نوشته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18567141.wav|و دروغشان را با دیتا و فکت پشتیبانی کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18609557.wav|این ناراحت کننده نیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738534.wav|فرار کن حمید، فرار کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226259.wav|بی ادبی روی احساسات ما، انگیزهٔ ما، عملکرد ما تاثیر میگذارد و همینطور رفتار ما با دیگران.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209338.wav|دین و مدرسه باید از هم جدا باشه،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577906.wav|باید لباس زیر بپوشی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344718.wav|چقدر بار می توانم داشته باشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210431.wav|بس کن دیگه دیرمون میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960461.wav|به سرکار راس نگاه کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547099.wav|با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18206957.wav|چون عاشق اون آدمی بودی که به نظرت قرار نبوده بره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18424085.wav|این اولین امتیازم بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19273975.wav|از کدام جهت باید بروم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18232691.wav|اينم چارت جلسه ي جمعه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260088.wav|شرکتهای دوستیابی سیاستهای خود را در سطح جهانی تغییر دادهاند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778247.wav|خودم را سوزانده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18613309.wav|این اولین قدم برای تغییر خودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18567125.wav|عمل آوردن سریع هوش احساسی کار سختی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18793235.wav|فیبز ، بشقابت رو بردار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593139.wav|گمونم هنوز این بازی رو یاد نگرفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561839.wav|باشه نمیخواد جواب بدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19229617.wav|آهان ، اون احمق بیچاره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312951.wav|تک نواز چه کسی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516205.wav|ولی اون قسمت از زنجیر؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684407.wav|بشین امنه.خودم در رو باز می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18609578.wav|روزا با آدمایی که دوسشون ندارم میخندم و شبا توی سکوتم غرق اندوه و ناکامی های خودم میشم و اشک میریزم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249804.wav|ولش کن. کشتیش. حالا غلطیه که کرده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564645.wav|شلوارت رو طرف من نگیر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566478.wav|من معذرت می خوام چندلر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19583033.wav|عصبی نباش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19212002.wav|آقای محمدی، اون چی بود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18601101.wav|در واقع آن با شرکتهای جمعآوریکننده اطلاعات شخصی مرتبط هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383176.wav|در سر راه به کار به رادیو گوش کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19239019.wav|پر زیبا دشمن من است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622251.wav|چه حس بدیه وقتی باباتو میبینی که رو گردنش چروک افتاده،باورش سخته که ببینی بابای عزیزت داره پیرمیشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19646135.wav|او برای یک شرکت کار می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612260.wav|که میتوان فورا درخواست کرد هنگامی که در کار مورد آزار یا تبعیض قرار گرفتهباشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19264879.wav|یک بُعد مدرن به آن بیفزاییم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424471.wav|من به گنوا می روم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18755272.wav|من بین دو نفر گیر کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620395.wav|خدا شانس بده یه شبه ادما دارا می شن!
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19007544.wav|من نقش رو میگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18503451.wav|برا اینکه صبور نبودی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227753.wav|وقتی به چهره عموم نگاه کنی،میفهمی که چه جورآدمیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269747.wav|فکر می کنی عرضه این کار داری، ها؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331773.wav|تبریک به خاطر رسیدن دختر بچه جدید شما!
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247386.wav|درسته درسته .می دونستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785509.wav|من اینجا زندگی می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556397.wav|هر لحظه امکان داشت دروازه باز بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211779.wav|و وقتی دوگ در اولین روز در حال رانندگی به کار بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19504997.wav|برایت خوشحالی آرزو می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960467.wav|میخوای اون رو هم بكشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019461.wav|اون میخواد دانشمند بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19237331.wav|اگر ما پی ببریم که در حال مشاهده و نظارت هستیم، ما رفتار خودمان را تغییر خواهیم داد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274464.wav|امکان دارد شب را اینجا سپری کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617895.wav|و اگه هلیوم بادکنکا قبل رسیدن به ابشار خالی بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570310.wav|چیزی که فکر می کنید وقتی پیر شدید میشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18559572.wav|موقعیت های ناخوش را به خوبی به موقعیت خوب تربیتی تبدیل کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220481.wav|،حتا به پسر فراری عمم هم پول داده بااینکه میدونسته ممکنه به دستش نرسه هیچوقت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815241.wav|من فکر نمی کنم حالش به اندازه کافی گرفته باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226646.wav|اگر سریعتر حرکت کنیم بر اساس رشد اقتصادی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232132.wav|من قبلا این کارو کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573146.wav|اهای،داری کجا میری،کارم باهات تموم نشده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19250095.wav|هم اتاقی دانشگاهی شونو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18503354.wav|خودمم موندم چه جوری میتونم زنده بمونم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19224775.wav|چه روزایی دارم من،پراز تنهایی و سکوت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562851.wav|واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628559.wav|اون جورابش رو انداخت ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19396503.wav|می خواهم یک دوربین اپرا بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577898.wav|اون جورابش رو انداخت ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290109.wav|من کمی موز می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358827.wav|همه وسایل شما اینجا هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211340.wav|همدیگه رو درک می کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18702081.wav|اونها خیلی خوشحال شدند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716601.wav|شاهزاده سرین یا مهناز افشار؟ مسئله این است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226343.wav|بیشترین مقدار در تاریخ بشریت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19264949.wav|مائده برهانی به عنوان کاپیتان تیم ملی که قبلا سابقه بازی در سوپرلیگ بلغارستان را داشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18556785.wav|یه دختر فامیل داره شوهرم،که امسال میره اول ابتدایی،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612685.wav|یا یه اهانت باورنکردنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519698.wav|امیدوارم اقامت لذت بخشی داشتید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211931.wav|وقتی میری مهمونی و گوشیت شارژ نداره و پریزشون جای نا متعارفیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19341965.wav|جایگاه شماره یک کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612067.wav|نازنین وقتی که بودی شبا هم تو رو می دیدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290412.wav|ماجرا رو براش تعریف کردم اون گفت:مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19255478.wav|وقتی این دختران و لبخندشان را میدیدید، نور در چشمانشان، بسیار هیجان زده بودند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211782.wav|ندای زمان ما.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484920.wav|چون اینجوری سیگار رو دست شركتا باد میكنه، بعد مجبور میشن ارزون بفروشن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19229847.wav|کله اش رفت تو قیف رو سیاهی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617986.wav|اون که اصلا اینجا نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19381449.wav|من از خرید کردن متنفر هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18550574.wav|میشه لطفا بیایی اینجا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19016452.wav|انجام دادن کارایی که فراتر از وظیفه ت بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620510.wav|وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684458.wav|باهاش خودمو رو خنک کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363305.wav|آیا فردا عصر آزاد هستی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227513.wav|تا از کیسه خوراکیهای آویزان از شاخه بسته چیپس را برداری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18614545.wav|و یه بطری شراب بیاری ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18207488.wav|برو واسه قرار دعوتش کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19294107.wav|تعداد کمی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18579949.wav|محور y توانمندی ما را در ماندن در مرزهای سیارهای نشان میدهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216591.wav|شاهزاده سرین یا مهناز افشار؟ مسئله این است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18601127.wav|به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19839148.wav|آیا سواد کامپیوتری دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290453.wav|در حالیکه خانواده بیآزار شما در محیط امن خانه در حال گفتگو هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573139.wav|چوب چوگان من ور دیدی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19007850.wav|هی ، ببین ، گوش کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121114.wav|یک بلیط دو طرفه به باکو می خواهم، برگشت روز یک شنبه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18207490.wav|تجارت خوبی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616798.wav|نمیدونم باید چیکار کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18863646.wav|از رو پشت بومم بیا پایین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19262659.wav|گمونم تا بخوام برگردم خونه مون دیر شه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575804.wav|و اگه ما این ماشینارو نخریم كی میخواد بیاد ازشون ماشین بخره؟؟ لابد #برادر_زن_صدام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18546989.wav|تاثیر کتاب خواندن را به عینه میبینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18559529.wav|از عرفان خوشتون نمیاد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208306.wav|چیکار دارین می کنین ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465607.wav|دستت را از جلوی من بردار!
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613196.wav|اون چیزی که شما باهاش سر و کار دارین قلمه هستش نه قلم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611990.wav|کاش استقلالی بودیم به قهرمان نشدن عادت داشتیم انقد اذیت نمیشدیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19044425.wav|می ترسیدم که شوکه بشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19285324.wav|این ایستگاه چیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961686.wav|من اون ابر می شناسم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615793.wav|!عزیزم ، خیلی عاشقانست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620489.wav|به بابام میگم بیل گیتس و زاکبرک هم از دانشگاه انصراف دادن ولی موفقن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620874.wav|من و مامان هر روز میریم بیرون میگردیم و خوش میگذرونیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18758787.wav|این درست نیست ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19222726.wav|اینم طرز فکر یه دانشجوی تحصیل کردست مثلا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619983.wav|از کد تخفیف استفاده کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18701867.wav|هشت تا جوجه داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249632.wav|نجابت و شرافتش زبون زد خاص و عامه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860220.wav|اومدم كه گوشی رو بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397963.wav|خرس قهوه ای است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19212049.wav|بارش را زمین گذاشت و سعی کرد که سنگ را به کنار جاده هل دهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749233.wav|اگه اون یارو من بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19248757.wav|مثلا برای پیشنهاد صلح؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19219632.wav|موقع درآوردن سینه بنده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019555.wav|میتوانیم بهتر کار کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260041.wav|لنگه کفش پرتاب کردن و.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484897.wav|اما به هیچ وجه نه متوجه میشد و نه دست بردار بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424637.wav|این چیزی است که من نیز فکر می کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629946.wav|از مبارزه تایسون و هالیفیلد گندهتر بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_20170176.wav|آیا می دانید چقدر تند می راندید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226562.wav|مادرشوهر هم زیادی بهش گیر نده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620391.wav|از رفتار دیگری که فجیعانه نامناسب با محیط کار است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19583008.wav|دلار آمریکا قبول می کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18569119.wav|جوانان از ما کارآموزی میخواهند، برای فرصت کار، برای کارآموزی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19275969.wav|لطفاً یک نقشه شهر به من بدهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612697.wav|اومدم اینجا که بهت بگم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331801.wav|ما دوست داریم چند کتاب زبانشناسی امانت بگیریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257948.wav|ما تو رو دوست داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690669.wav|دوچرخه رو بهم گفتی .
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19217125.wav|اومدم كه گوشی رو بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557205.wav|.سر راهشون قرار بگیره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208065.wav|ما تضادهای ذاتی بین این اهداف داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622181.wav|تو به زندان افتادی این امر چه خیر و صلاحی برای تو داشت؟
