../gdrive/My Drive/qura/wavs/029011.wav|مسلماً خداوند مؤمنان را می‌شناسد، و به یقین منافقان را (نیز) می‌شناسد.
../gdrive/My Drive/qura/wavs/039004.wav|اگر (بفرض محال) خدا می‌خواست فرزندی انتخاب کند، از میان مخلوقاتش آنچه را می‌خواست برمیگزید؛ منزّه است (از اینکه فرزندی داشته باشد)! او خداوند یکتای پیروز است!
../gdrive/My Drive/qura/wavs/027057.wav|ما او و خانواده‌اش را نجات دادیم، بجز همسرش که مقدّر کردیم جزء باقی‌ماندگان (در آن شهر) باشد!
../gdrive/My Drive/qura/wavs/082003.wav|و آن زمان که دریاها به هم پیوسته شود،
../gdrive/My Drive/qura/wavs/008010.wav|ولی خداوند، این را تنها برای شادی و اطمینان قلب شما قرار داد؛ وگرنه، پیروزی جز از طرف خدا نیست؛ خداوند توانا و حکیم است!
../gdrive/My Drive/qura/wavs/029042.wav|خداوند آنچه را غیر از او می‌خوانند می‌داند، و او شکست‌ناپذیر و حکیم است.
../gdrive/My Drive/qura/wavs/003069.wav|جمعی از اهل کتاب (از یهود)، دوست داشتند (و آرزو می‌کردند) شما را گمراه کنند؛ (امّا آنها باید بدانند که نمی‌توانند شما را گمراه سازند،) آنها گمراه نمی‌کنند مگر خودشان را، و نمی‌فهمند!
../gdrive/My Drive/qura/wavs/002031.wav|سپس علم اسماء [= علم اسرار آفرینش و نامگذاری موجودات‌] را همگی به آدم آموخت. بعد آنها را به فرشتگان عرضه داشت و فرمود: «اگر راست می‌گویید، اسامی اینها را به من خبر دهید!»
../gdrive/My Drive/qura/wavs/048008.wav|به یقین ما تو را گواه (بر اعمال آنها) و بشارت‌دهنده و بیم‌دهنده فرستادیم،
../gdrive/My Drive/qura/wavs/043037.wav|و آنها [= شیاطین‌] این گروه را از راه خدا بازمی‌دارند، در حالی که گمان می‌کنند هدایت‌یافتگان حقیقی آنها هستند!
../gdrive/My Drive/qura/wavs/044033.wav|و آیاتی (از قدرت خویش) را به آنها دادیم که آزمایش آشکاری در آن بود (ولی آنان کفران کردند و مجازات شدند)!
../gdrive/My Drive/qura/wavs/076027.wav|آنها زندگی زودگذر دنیا را دوست دارند، در حالی که روز سختی را پشت سر خود رها می‌کنند!
../gdrive/My Drive/qura/wavs/023071.wav|و اگر حق از هوسهای آنها پیروی کند، آسمانها و زمین و همه کسانی که در آنها هستند تباه می‌شوند! ولی ما قرآنی به آنها دادیم که مایه یادآوری (و عزّت و شرف) برای آنهاست، امّا آنان از (آنچه مایه) یادآوریشان (است) رویگردانند!
../gdrive/My Drive/qura/wavs/046028.wav|پس چرا معبودانی را که غیر از خدا برگزیدند -به گمان اینکه به خدا نزدیکشان سازد- آنها را یاری نکردند؟! بلکه از میانشان گم شدند! این بود نتیجه دروغ آنها و آنچه افترا می‌بستند!
../gdrive/My Drive/qura/wavs/027092.wav|و اینکه قرآن را تلاوت کنم! هر کس هدایت شود بسود خود هدایت شده؛ و هر کس گمراه گردد (زیانش متوجّه خود اوست؛) بگو: «من فقط از انذارکنندگانم!»
../gdrive/My Drive/qura/wavs/041029.wav|کافران گفتند: «پروردگارا! آنهایی که از جنّ و انس ما را گمراه کردند به ما نشان ده تا زیر پای خود نهیم (و لگدمالشان کنیم) تا از پست ترین مردم باشند!»
../gdrive/My Drive/qura/wavs/056026.wav|تنها چیزی که می‌شنوند «سلام» است «سلام»!
../gdrive/My Drive/qura/wavs/005013.wav|ولی بخاطر پیمان‌شکنی، آنها را از رحمت خویش دور ساختیم؛ و دلهای آنان را سخت و سنگین نمودیم؛ سخنان (خدا) را از موردش تحریف می‌کنند؛ و بخشی از آنچه را به آنها گوشزد شده بود، فراموش کردند؛ و هر زمان، از خیانتی (تازه) از آنها آگاه می‌شوی، مگر عده کمی از آنان؛ ولی از آنها درگذر و صرف‌نظر کن، که خداوند نیکوکاران را دوست می‌دارد!
../gdrive/My Drive/qura/wavs/007131.wav|(اما آنها نه تنها پند نگرفتند، بلکه) هنگامی که نیکی (و نعمت) به آنها می‌رسید، می‌گفتند: «بخاطر خود ماست.» ولی موقعی که بدی (و بلا) به آنها می‌رسید، می‌گفتند: «از شومی موسی و کسان اوست»! آگاه باشید سرچشمه همه اینها، نزد خداست؛ ولی بیشتر آنها نمی‌دانند!
../gdrive/My Drive/qura/wavs/013038.wav|ما پیش از تو (نیز) رسولانی فرستادیم؛ و برای آنها همسران و فرزندانی قرار دادیم؛ و هیچ رسولی نمی‌توانست ا(ز پیش خود) معجزه‌ای بیاورد، مگر بفرمان خدا! هر زمانی نوشته‌ای دارد (و برای هر کاری، موعدی مقرّر است)!
../gdrive/My Drive/qura/wavs/028021.wav|موسی از شهر خارج شد در حالی که ترسان بود و هر لحظه در انتظار حادثه‌ای؛ عرض کرد: «پروردگارا! مرا از این قوم ظالم رهایی بخش!»
../gdrive/My Drive/qura/wavs/007193.wav|و هرگاه آنها را به سوی هدایت دعوت کنید، از شما پیروی نمی‌کنند؛ و برای شما یکسان است چه آنها را دعوت کنید و چه خاموش باشید؟!
../gdrive/My Drive/qura/wavs/093005.wav|و بزودی پروردگارت آنقدر به تو عطا خواهد کرد که خشنود شوی!
../gdrive/My Drive/qura/wavs/015010.wav|ما پیش از تو (نیز) پیامبرانی در میان امّتهای نخستین فرستادیم.
../gdrive/My Drive/qura/wavs/074042.wav|چه چیز شما را به دوزخ وارد ساخت؟!»
../gdrive/My Drive/qura/wavs/002026.wav|خداوند از این که (به موجودات ظاهرا کوچکی مانند) پشه، و حتی کمتر از آن، مثال بزند شرم نمی‌کند. (در این میان) آنان که ایمان آورده‌اند، می‌دانند که آن، حقیقتی است از طرف پروردگارشان؛ و اما آنها که راه کفر را پیموده‌اند، (این موضوع را بهانه کرده) می‌گویند: «منظور خداوند از این مثل چه بوده است؟!» (آری،) خدا جمع زیادی را با آن گمراه، و گروه بسیاری را هدایت می‌کند؛ ولی تنها فاسقان را با آن گمراه می‌سازد!
../gdrive/My Drive/qura/wavs/052039.wav|آیا سهم خدا دختران است و سهم شما پسران (که فرشتگان را دختران خدا می‌نامید)؟!
../gdrive/My Drive/qura/wavs/034001.wav|حمد (و ستایش) مخصوص خداوندی است که تمام آنچه در آسمانها و زمین است از آن اوست؛ و (نیز) حمد (و سپاس) برای اوست در سرای آخرت؛ و او حکیم و آگاه است.
../gdrive/My Drive/qura/wavs/015093.wav|از آنچه عمل می‌کردند!
../gdrive/My Drive/qura/wavs/069033.wav|چرا که او هرگز به خداوند بزرگ ایمان نمی‌آورد،
../gdrive/My Drive/qura/wavs/012106.wav|و بیشتر آنها که مدعی ایمان به خدا هستند، مشرکند!
../gdrive/My Drive/qura/wavs/089020.wav|و مال و ثروت را بسیار دوست دارید (و بخاطر آن گناهان زیادی مرتکب می‌شوید)!
../gdrive/My Drive/qura/wavs/011018.wav|چه کسی ستمکارتر است از کسانی که بر خدا افترا می‌بندند؟! آنان (روز رستاخیز) بر پروردگارشان عرضه می‌شوند، در حالی که شاهدان [= پیامبران و فرشتگان‌] می‌گویند: «اینها همانها هستند که به پروردگارشان دروغ بستند! ای لعنت خدا بر ظالمان باد!»
../gdrive/My Drive/qura/wavs/043050.wav|امّا هنگامی که عذاب را از آنها برطرف می‌ساختیم پیمان خود را می‌شکستند!
../gdrive/My Drive/qura/wavs/070029.wav|و آنها که دامان خویش را (از بی‌عفّتی) حفظ می‌کنند،
../gdrive/My Drive/qura/wavs/081006.wav|و در آن هنگام که دریاها برافروخته شوند،
../gdrive/My Drive/qura/wavs/009048.wav|آنها پیش از این (نیز) در پی فتنه‌انگیزی بودند، و کارها را بر تو دگرگون ساختند (و به هم ریختند)؛ تا آن که حق فرا رسید، و فرمان خدا آشکار گشت (و پیروز شدید)، در حالی که آنها کراهت داشتند.
../gdrive/My Drive/qura/wavs/016012.wav|او شب و روز و خورشید و ماه را مسخّر شما ساخت؛ و ستارگان نیز به فرمان او مسخّر شمایند؛ در این، نشانه‌هایی است (از عظمت خدا،) برای گروهی که عقل خود را به کار می‌گیرند!
../gdrive/My Drive/qura/wavs/088019.wav|و به کوه‌ها که چگونه در جای خود نصب گردیده!
../gdrive/My Drive/qura/wavs/021056.wav|گفت: «(کاملاً حقّ آورده‌ام) پروردگار شما همان پروردگار آسمانها و زمین است که آنها را ایجاد کرده؛ و من بر این امر، از گواهانم!
../gdrive/My Drive/qura/wavs/011014.wav|و اگر آنها دعوت شما را نپذیرفتند، بدانید (قرآن) تنها با علم الهی نازل شده؛ و هیچ معبودی جز او نیست! آیا با این حال، تسلیم می‌شوید؟
../gdrive/My Drive/qura/wavs/038073.wav|در آن هنگام همه فرشتگان سجده کردند،
../gdrive/My Drive/qura/wavs/046012.wav|و پیش از آن، کتاب موسی که پیشوا و رحمت بود (نشانه‌های آن را بیان کرده)، و این کتاب هماهنگ با نشانه‌های تورات است در حالی که به زبان عربی و فصیح و گویاست، تا ظالمان را بیم دهد و برای نیکوکاران بشارتی باشد!
../gdrive/My Drive/qura/wavs/015045.wav|به یقین، پرهیزگاران در باغها(ی سرسبز بهشت) و در کنار چشمه‌ها هستند.
../gdrive/My Drive/qura/wavs/004042.wav|در آن روز، آنها که کافر شدند و با پیامبر (ص) بمخالفت برخاستند، آرزو می‌کنند که ای کاش (خاک بودند، و) خاک آنها با زمینهای اطراف یکسان می‌شد (و بکلی محو و فراموش می‌شدند). در آن روز، (با آن همه گواهان،) سخنی را نمی‌توانند از خدا پنهان کنند.
../gdrive/My Drive/qura/wavs/027012.wav|و دستت را در گریبانت داخل کن؛ هنگامی که خارج می‌شود، سفید و درخشنده است بی آنکه عیبی در آن باشد؛ این در زمره معجزات نه‌گانه‌ای است که تو با آنها بسوی فرعون و قومش فرستاده می‌شوی؛ آنان قومی فاسق و طغیانگرند!»
../gdrive/My Drive/qura/wavs/004128.wav|و اگر زنی، از طغیان و سرکشی یا اعراضِ شوهرش، بیم داشته باشد، مانعی ندارد با هم صلح کنند (و زن یا مرد، از پاره‌ای از حقوق خود، بخاطر صلح، صرف نظر نماید.) و صلح، بهتر است؛ اگر چه مردم (طبق غریزه حبّ ذات، در این گونه موارد) بخل می‌ورزند. و اگر نیکی کنید و پرهیزگاری پیشه سازید (و بخاطر صلح، گذشت نمایید)، خداوند به آنچه انجام می‌دهید، آگاه است (و پاداش شایسته به شما خواهد داد).
../gdrive/My Drive/qura/wavs/002202.wav|آنها از کار (و دعای) خود، نصیب و بهره‌ای دارند؛ و خداوند، سریع الحساب است.
../gdrive/My Drive/qura/wavs/040001.wav|حم.
../gdrive/My Drive/qura/wavs/024054.wav|بگو: «خدا را اطاعت کنید، و از پیامبرش فرمان برید! و اگر سرپیچی نمایید، پیامبر مسؤول اعمال خویش است و شما مسؤول اعمال خود! امّا اگر از او اطاعت کنید، هدایت خواهید شد؛ و بر پیامبر چیزی جز رساندن آشکار نیست!»
../gdrive/My Drive/qura/wavs/007143.wav|و هنگامی که موسی به میعادگاه ما آمد، و پروردگارش با او سخن گفت، عرض کرد: «پروردگارا! خودت را به من نشان ده، تا تو را ببینم!» گفت: «هرگز مرا نخواهی دید! ولی به کوه بنگر، اگر در جای خود ثابت ماند، مرا خواهی دید!» اما هنگامی که پروردگارش بر کوه جلوه کرد، آن را همسان خاک قرار داد؛ و موسی مدهوش به زمین افتاد. چون به هوش آمد، عرض کرد: «خداوندا! منزهی تو (از اینکه با چشم تو را ببینم)! من به سوی تو بازگشتم! و من نخستین مؤمنانم!»
../gdrive/My Drive/qura/wavs/019026.wav|(از این غذای لذیذ) بخور؛ و (از آن آب گوارا) بنوش؛ و چشمت را (به این مولود جدید) روشن دار! و هرگاه کسی از انسانها را دیدی، (با اشاره) بگو: من برای خداوند رحمان روزه‌ای نذر کرده‌ام؛ بنابراین امروز با هیچ انسانی هیچ سخن نمی‌گویم! (و بدان که این نوزاد، خودش از تو دفاع خواهد کرد!)»
../gdrive/My Drive/qura/wavs/018102.wav|آیا کافران پنداشتند می‌توانند بندگانم را به جای من اولیای خود انتخاب کنند؟! ما جهنم را برای پذیرایی کافران آماده کرده‌ایم!
../gdrive/My Drive/qura/wavs/015087.wav|ما به تو سوره حمد و قرآن عظیم دادیم!
../gdrive/My Drive/qura/wavs/002180.wav|بر شما نوشته شده: «هنگامی که یکی از شما را مرگ فرا رسد، اگر چیز خوبی [= مالی‌] از خود به جای گذارده، برای پدر و مادر و نزدیکان، بطور شایسته وصیت کند! این حقّی است بر پرهیزکاران!»
../gdrive/My Drive/qura/wavs/023105.wav|(به آنها گفته می‌شود:) آیا آیات من بر شما خوانده نمی‌شد، پس آن را تکذیب می‌کردید؟!
../gdrive/My Drive/qura/wavs/011068.wav|آنچنان که گویی هرگز ساکن آن دیار نبودند! بدانید قوم ثمود، پروردگارشان را انکار کردند! دور باد قوم ثمود (از رحمت پروردگار)!
../gdrive/My Drive/qura/wavs/071019.wav|و خداوند زمین را برای شما فرش گسترده‌ای قرار داد...
../gdrive/My Drive/qura/wavs/022002.wav|روزی که آن را می‌بینید، (آنچنان وحشت سراپای همه را فرامی‌گیرد که) هر مادر شیردهی، کودک شیرخوارش را فراموش می‌کند؛ و هر بارداری جنین خود را بر زمین می‌نهد؛ و مردم را مست می‌بینی، در حالی که مست نیستند؛ ولی عذاب خدا شدید است!
../gdrive/My Drive/qura/wavs/016030.wav|(ولی هنگامی که) به پرهیزگاران گفته می‌شد: «پروردگار شما چه چیز نازل کرده است؟» می‌گفتند: «خیر (و سعادت)» (آری،) برای کسانی که نیکی کردند، در این دنیا نیکی است؛ و سرای آخرت از آن هم بهتر است؛ و چه خوب است سرای پرهیزگاران!
../gdrive/My Drive/qura/wavs/023083.wav|این وعده به ما و پدرانمان از قبل داده شده؛ این فقط افسانه‌های پیشینیان است!»
../gdrive/My Drive/qura/wavs/037116.wav|و آنها را یاری کردیم تا بر دشمنان خود پیروز شدند!
../gdrive/My Drive/qura/wavs/006054.wav|هرگاه کسانی که به آیات ما ایمان دارند نزد تو آیند، به آنها بگو: «سلام بر شما پروردگارتان، رحمت را بر خود فرض کرده؛ هر کس از شما کار بدی از روی نادانی کند، سپس توبه و اصلاح (و جبران) نماید، (مشمول رحمت خدا می‌شود چرا که) او آمرزنده مهربان است.»
../gdrive/My Drive/qura/wavs/037055.wav|اینجاست که نگاهی می‌کند، ناگهان او را در میان دوزخ می‌بیند.
../gdrive/My Drive/qura/wavs/022071.wav|آنها غیر از خداوند، چیزهایی را می‌پرستند که او هیچ گونه دلیلی بر آن نازل نکرده است، و چیزهایی را که علم و آگاهی به آن ندارند! و برای ستمگران، یاور و راهنمایی نیست!
../gdrive/My Drive/qura/wavs/010098.wav|چرا هیچ یک از شهرها و آبادیها ایمان نیاوردند که (ایمانشان بموقع باشد، و) به حالشان مفید افتد؟! مگر قوم یونس، هنگامی که آنها ایمان آوردند، عذاب رسوا کننده را در زندگی دنیا از آنان برطرف ساختیم؛ و تا مدّت معیّنی [= پایان زندگی و اجلشان‌] آنها را بهره‌مند ساختیم.
../gdrive/My Drive/qura/wavs/006148.wav|بزودی مشرکان (برای تبرئه خویش) می‌گویند: «اگر خدا می‌خواست، نه ما مشرک می‌شدیم و نه پدران ما؛ و نه چیزی را تحریم می‌کردیم!» کسانی که پیش از آنها بودند نیز، همین گونه دروغ می‌گفتند؛ و سرانجام (طعم) کیفر ما را چشیدند. بگو: «آیا دلیل روشنی (بر این موضوع) دارید؟ پس آن را به ما نشان دهید؟ شما فقط از پندارهای بی‌اساس پیروی می‌کنید، و تخمینهای نابجا می‌زنید.»
../gdrive/My Drive/qura/wavs/002056.wav|سپس شما را پس از مرگتان، حیات بخشیدیم؛ شاید شکر (نعمت او را) بجا آورید.
../gdrive/My Drive/qura/wavs/045013.wav|او آنچه در آسمانها و آنچه در زمین است همه را از سوی خودش مسخّر شما ساخته؛ در این نشانه‌های (مهمّی) است برای کسانی که اندیشه می‌کنند!
../gdrive/My Drive/qura/wavs/037031.wav|اکنون فرمان پروردگارمان بر همه ما مسلّم شده، و همگی از عذاب او می‌چشیم!
../gdrive/My Drive/qura/wavs/026058.wav|و از گنجها و قصرهای مجلّل!
../gdrive/My Drive/qura/wavs/043067.wav|دوستان در آن روز دشمن یکدیگرند، مگر پرهیزگاران!
../gdrive/My Drive/qura/wavs/008058.wav|و هرگاه (با ظهور نشانه‌هایی،) از خیانت گروهی بیم داشته باشی (که عهد خود را شکسته، حمله غافلگیرانه کنند)، بطور عادلانه به آنها اعلام کن که پیمانشان لغو شده است؛ زیرا خداوند، خائنان را دوست نمی‌دارد!
../gdrive/My Drive/qura/wavs/033033.wav|و در خانه‌های خود بمانید، و همچون دوران جاهلیّت نخستین (در میان مردم) ظاهر نشوید، و نماز را برپا دارید، و زکات را بپردازید، و خدا و رسولش را اطاعت کنید؛ خداوند فقط می‌خواهد پلیدی و گناه را از شما اهل بیت دور کند و کاملاً شما را پاک سازد.
../gdrive/My Drive/qura/wavs/017086.wav|و اگر بخواهیم، آنچه را بر تو وحی فرستاده‌ایم، از تو می‌گیریم؛ سپس کسی را نمی‌یابی که در برابر ما، از تو دفاع کند...
../gdrive/My Drive/qura/wavs/020127.wav|و این گونه جزا می‌دهیم کسی را که اسراف کند، و به آیات پروردگارش ایمان نیاورد! و عذاب آخرت، شدیدتر و پایدارتر است!
../gdrive/My Drive/qura/wavs/055067.wav|پس کدامین نعمتهای پروردگارتان را انکار می‌کنید؟!
../gdrive/My Drive/qura/wavs/020076.wav|باغهای جاویدان بهشت، که نهرها از زیر درختانش جاری است، در حالی که همیشه در آن خواهند بود؛ این است پاداش کسی که خود را پاک نماید!
../gdrive/My Drive/qura/wavs/033039.wav|(پیامبران) پیشین کسانی بودند که تبلیغ رسالتهای الهی می‌کردند و (تنها) از او می ترسیدند، و از هیچ کس جز خدا بیم نداشتند؛ و همین بس که خداوند حسابگر (و پاداش‌دهنده اعمال آنها) است!
../gdrive/My Drive/qura/wavs/039005.wav|آسمانها و زمین را بحقّ آفرید؛ شب را بر روز می‌پیچد و روز را بر شب؛ و خورشید و ماه را مسخّر فرمان خویش قرار داد؛ هر کدام تا سرآمد معیّنی به حرکت خود ادامه می‌دهند؛ آگاه باشید که او قادر و آمرزنده است!
../gdrive/My Drive/qura/wavs/002083.wav|و (به یاد آورید) زمانی را که از بنی اسرائیل پیمان گرفتیم که جز خداوند یگانه را پرستش نکنید؛ و به پدر و مادر و نزدیکان و یتیمان و بینوایان نیکی کنید؛ و به مردم نیک بگویید؛ نماز را برپا دارید؛ و زکات بدهید. سپس (با اینکه پیمان بسته بودید) همه شما -جز عده کمی- سرپیچی کردید؛ و (از وفای به پیمان خود) روی‌گردان شدید.
../gdrive/My Drive/qura/wavs/015024.wav|ما، هم پیشینیان شما را دانستیم؛ و هم متأخّران را!
../gdrive/My Drive/qura/wavs/040051.wav|ما به یقین پیامبران خود و کسانی را که ایمان آورده‌اند، در زندگی دنیا و (در آخرت) روزی که گواهان به پا می‌خیزند یاری می‌دهیم!
../gdrive/My Drive/qura/wavs/018067.wav|گفت: «تو هرگز نمی‌توانی با من شکیبایی کنی!
../gdrive/My Drive/qura/wavs/029064.wav|این زندگی دنیا چیزی جز سرگرمی و بازی نیست؛ و زندگی واقعی سرای آخرت است، اگر می‌دانستند!
../gdrive/My Drive/qura/wavs/026138.wav|و ما هرگز مجازات نخواهیم شد!»
../gdrive/My Drive/qura/wavs/002114.wav|کیست ستمکارتر از آن کس که از بردن نام خدا در مساجد او جلوگیری کرد و سعی در ویرانی آنها نمود؟! شایسته نیست آنان، جز با ترس و وحشت، وارد این (کانونهای عبادت) شوند. بهره آنها در دنیا (فقط)رسوایی است و در سرای دیگر، عذاب عظیم (الهی)!!
../gdrive/My Drive/qura/wavs/025019.wav|(خداوند به آنان می‌گوید: ببینید) این معبودان، شما را در آنچه می‌گویید تکذیب کردند! اکنون نمی‌توانید عذاب الهی را برطرف بسازید، یا از کسی یاری بطلبید! و هر کس از شما ستم کند، عذاب شدیدی به او می‌چشانیم!
../gdrive/My Drive/qura/wavs/029008.wav|ما به انسان توصیه کردیم که به پدر و مادرش نیکی کند، و اگر آن دو (مشرک باشند و) تلاش کنند که برای من همتایی قائل شوی که به آن علم نداری، از آنها پیروی مکن! بازگشت شما به سوی من است، و شما را از آنچه انجام می‌دادید با خبر خواهم ساخت!
../gdrive/My Drive/qura/wavs/009047.wav|اگر آنها همراه شما (بسوی میدان جهاد) خارج می‌شدند، جز اضطراب و تردید، چیزی بر شما نمی‌افزودند؛ و بسرعت در بین شما به فتنه‌انگیزی (و ایجاد تفرقه و نفاق) می‌پرداختند؛ و در میان شما، افرادی (سست و ضعیف) هستند که به سخنان آنها کاملاً گوش فرامی‌دهند؛ و خداوند، ظالمان را می‌شناسد.
../gdrive/My Drive/qura/wavs/039038.wav|و اگر از آنها بپرسی: «چه کسی آسمانها و زمین را آفریده؟» حتماً می‌گویند:«خدا!» بگو: «آیا هیچ درباره معبودانی که غیر از خدا می‌خوانید اندیشه می‌کنید که اگر خدا زیانی برای من بخواهد، آیا آنها می‌توانند گزند او را برطرف سازند؟! و یا اگر رحمتی برای من بخواهد، آیا آنها می‌توانند جلو رحمت او را بگیرند؟!» بگو: «خدا مرا کافی است؛ و همه متوکّلان تنها بر او توکّل می‌کنند!»
../gdrive/My Drive/qura/wavs/020085.wav|فرمود: «ما قوم تو را بعد از تو، آزمودیم و سامری آنها را گمراه ساخت!»
../gdrive/My Drive/qura/wavs/020015.wav|بطور قطع رستاخیز خواهد آمد! می‌خواهم آن را پنهان کنم، تا هر کس در برابر سعی و کوشش خود، جزا داده شود!
../gdrive/My Drive/qura/wavs/005075.wav|مسیح فرزند مریم، فقط فرستاده (خدا) بود؛ پیش از وی نیز، فرستادگان دیگری بودند، مادرش، زن بسیار راستگویی بود؛ هر دو، غذا می‌خوردند؛ (با این حال، چگونه دعوی الوهیّت مسیح و پرستش مریم را دارید؟!) بنگر چگونه نشانه را برای آنها آشکار می‌سازیم! سپس بنگر چگونه از حق بازگردانده می‌شوند!
../gdrive/My Drive/qura/wavs/002262.wav|کسانی که اموال خود را در راه خدا انفاق می‌کنند، سپس به دنبال انفاقی که کرده‌اند، منت نمی‌گذارند و آزاری نمی‌رسانند، پاداش آنها نزد پروردگارشان (محفوظ) است؛ و نه ترسی دارند، و نه غمگین می‌شوند.
../gdrive/My Drive/qura/wavs/026107.wav|مسلّماً من برای شما پیامبری امین هستم!
../gdrive/My Drive/qura/wavs/023018.wav|و از آسمان، آبی به اندازه معیّن نازل کردیم؛ و آن را در زمین (در جایگاه مخصوصی) ساکن نمودیم؛ و ما بر از بین بردن آن کاملاً قادریم!
../gdrive/My Drive/qura/wavs/007080.wav|و (به خاطر آورید) لوط را، هنگامی که به قوم خود گفت: «آیا عمل بسیار زشتی را انجام می‌دهید که هیچیک از جهانیان، پیش از شما انجام نداده است؟!
../gdrive/My Drive/qura/wavs/011078.wav|قوم او (بقصد مزاحمت میهمانان) بسرعت به سراغ او آمدند -و قبلاً کارهای بد انجام می‌دادند- گفت: «ای قوم من! اینها دختران منند؛ برای شما پاکیزه‌ترند! (با آنها ازدواج کنید؛ و از زشتکاری چشم بپوشید!) از خدا بترسید؛ و مرا در مورد میهمانانم رسوا نسازید! آیا در میان شما یک مرد فهمیده و آگاه وجود ندارد؟!»
../gdrive/My Drive/qura/wavs/009074.wav|به خدا سوگند می‌خورند که (در غیاب پیامبر، سخنان نادرست) نگفته‌اند؛ در حالی که قطعاً سخنان کفرآمیز گفته‌اند؛ و پس از اسلام‌آوردنشان، کافر شده‌اند؛ و تصمیم (به کار خطرناکی) گرفتند، که به آن نرسیدند. آنها فقط از این انتقام می‌گیرند که خداوند و رسولش، آنان را به فضل (و کرم) خود، بی‌نیاز ساختند! (با این حال،) اگر توبه کنند، برای آنها بهتر است؛ و اگر روی گردانند، خداوند آنها را در دنیا و آخرت، به مجازات دردناکی کیفر خواهد داد؛ و در سراسر زمین، نه ولیّ و حامی دارند، و نه یاوری!
../gdrive/My Drive/qura/wavs/075004.wav|آری قادریم که (حتّی خطوط سر) انگشتان او را موزون و مرتّب کنیم!
../gdrive/My Drive/qura/wavs/021060.wav|(گروهی) گفتند: «شنیدیم نوجوانی از (مخالفت با) بتها سخن می‌گفت که او را ابراهیم می‌گویند.»
